id,name,tagline,first_brewed,description,image_url,abv,ibu,target_fg,target_og,ebc,srm,ph,attenuation_level,volume,boil_volume,method,ingredients,food_pairing,brewers_tips,contributed_by
39,Kohatu - IPA Is Dead,Single Hop India Pale Ale.,02/2014,"As you’d expect from a New Zealand hop variety, Kohatu contributes bags of tropical fruit, but with loads of lime notes, & pineapple hits. Seriously fruity, with sweet, juicy melon and stonefruit notes.",https://images.punkapi.com/v2/39.png,7.2,70.0,1012.0,1067.0,30.0,15.0,4.4,82.1,"{'value': 20, 'unit': 'litres'}","{'value': 25, 'unit': 'litres'}","{'mash_temp': [{'temp': {'value': 65, 'unit': 'celsius'}, 'duration': None}], 'fermentation': {'temp': {'value': 19, 'unit': 'celsius'}}, 'twist': None}","{'malt': [{'name': 'Extra Pale', 'amount': {'value': 5.65, 'unit': 'kilograms'}}, {'name': 'Caramalt', 'amount': {'value': 0.31, 'unit': 'kilograms'}}, {'name': 'Dark Crystal', 'amount': {'value': 0.06, 'unit': 'kilograms'}}], 'hops': [{'name': 'Kohatu', 'amount': {'value': 37.5, 'unit': 'grams'}, 'add': 'start', 'attribute': 'bitter'}, {'name': 'Kohatu', 'amount': {'value': 25, 'unit': 'grams'}, 'add': 'middle', 'attribute': 'flavour'}, {'name': 'Kohatu', 'amount': {'value': 37.5, 'unit': 'grams'}, 'add': 'end', 'attribute': 'flavour'}, {'name': 'Kohatu', 'amount': {'value': 250, 'unit': 'grams'}, 'add': 'dry hop', 'attribute': 'aroma'}], 'yeast': 'Wyeast 1056 - American Ale™'}","['Tuna sushi roll with spicy mayonnaise sauce', 'Thai green curry', 'Pineapple upside down cake']","New Zealand hops are in short supply - club together with other brewers to try and get hold of some, or ask your local brewery if you can buy small amounts from them.",Sam Mason <samjbmason>
40,Hello My Name is Vladimir,Limonnik Infused Imperial IPA (Not for Gays).,01/2014,"A Limonnik-infused, triple dry- hopped double IPA. Dry berry tartness and intense citrus hop character meld with a dry bready malt base, boosted by a hint of alcohol warmth. This beer was brewed as a protest against the anti-LGBT legislation in Russia surrounding the Sochi Olympics.",https://images.punkapi.com/v2/40.png,8.2,70.0,1013.0,1076.0,16.0,8.0,4.4,83.0,"{'value': 20, 'unit': 'litres'}","{'value': 25, 'unit': 'litres'}","{'mash_temp': [{'temp': {'value': 65, 'unit': 'celsius'}, 'duration': None}], 'fermentation': {'temp': {'value': 21, 'unit': 'celsius'}}, 'twist': 'Fruit in the boil, berries in the fermenter. Limonnik Berries: 2.5, Twist.'}","{'malt': [{'name': 'Extra Pale', 'amount': {'value': 5.77, 'unit': 'kilograms'}}, {'name': 'Caramalt', 'amount': {'value': 0.63, 'unit': 'kilograms'}}, {'name': 'Wheat', 'amount': {'value': 0.63, 'unit': 'kilograms'}}], 'hops': [{'name': 'Citra', 'amount': {'value': 4, 'unit': 'grams'}, 'add': 'start', 'attribute': 'bitter'}, {'name': 'Citra', 'amount': {'value': 37.5, 'unit': 'grams'}, 'add': 'middle', 'attribute': 'flavour'}, {'name': 'Citra', 'amount': {'value': 37.5, 'unit': 'grams'}, 'add': 'end', 'attribute': 'flavour'}, {'name': 'Blackberry Concentrate', 'amount': {'value': 62.5, 'unit': 'grams'}, 'add': 'end', 'attribute': 'flavour'}, {'name': 'Sour Cherry Puree', 'amount': {'value': 250, 'unit': 'grams'}, 'add': 'end', 'attribute': 'flavour'}, {'name': 'Citra', 'amount': {'value': 112.5, 'unit': 'grams'}, 'add': 'dry hop', 'attribute': 'aroma'}, {'name': 'Mosaic', 'amount': {'value': 200, 'unit': 'grams'}, 'add': 'dry hop', 'attribute': 'aroma'}, {'name': 'Centennial', 'amount': {'value': 187.5, 'unit': 'grams'}, 'add': 'dry hop', 'attribute': 'aroma'}], 'yeast': 'Wyeast 1056 - American Ale™'}","['Russian mini pork pies', 'Beef Stroganoff', 'Chocolate and fruit cake']","If you can't get hold of Limonnik berries, rose hips make an accessible alternative!",Ali Skinner <AliSkinner>
41,AB:17,Three Coffee Rye Imperial Porter.,10/2014,"A triple whammy of coffee from HasBean gives our 17th Abstrakt concept beer an intense and roasty, dark mocha character. We brewed with espresso in the mash, cafetiere in the boil, and whole roast beans in the whirlpool and the fermenter.",https://images.punkapi.com/v2/41.png,10.7,100.0,1025.0,1105.0,300.0,150.0,4.3,76.2,"{'value': 20, 'unit': 'litres'}","{'value': 25, 'unit': 'litres'}","{'mash_temp': [{'temp': {'value': 65, 'unit': 'celsius'}, 'duration': 75}], 'fermentation': {'temp': {'value': 21, 'unit': 'celsius'}}, 'twist': 'Coffee: 25g at end, Coffee: 25g at end, Dark Muscavado Sugar: 250g at end'}","{'malt': [{'name': 'Pale Ale', 'amount': {'value': 9, 'unit': 'kilograms'}}, {'name': 'Rye', 'amount': {'value': 0.63, 'unit': 'kilograms'}}, {'name': 'Amber', 'amount': {'value': 0.38, 'unit': 'kilograms'}}, {'name': 'Dark Crystal', 'amount': {'value': 0.88, 'unit': 'kilograms'}}, {'name': 'Roasted Barley', 'amount': {'value': 0.25, 'unit': 'kilograms'}}, {'name': 'Chocolate', 'amount': {'value': 0.5, 'unit': 'kilograms'}}, {'name': 'Carafa Special Malt Type 1', 'amount': {'value': 0.25, 'unit': 'kilograms'}}], 'hops': [{'name': 'CO2 Extract', 'amount': {'value': 20, 'unit': 'grams'}, 'add': 'start', 'attribute': 'bitter'}, {'name': 'Willamette', 'amount': {'value': 50, 'unit': 'grams'}, 'add': 'end', 'attribute': 'flavour'}], 'yeast': 'Wyeast 1272 - American Ale II™'}","['12hr smoked brisket', 'Chocolate pistachio cakes', 'Dulche de leche']",Use freshly ground coffee for the best aromatic hit.,Sam Mason <samjbmason>
42,Hardcore IPA,Explicit Imperial Ale. Citrusy. Resinous. Intense.,12/2009,"Pounding a triple payload of the biggest North American hops humanity has devised, braced by a backbone of caramel malt, this beer is deep, astringent and resinous, pushing to the extremes of lupulin thresholds. There’s nothing inscrutable going on; no mystery in the backstory. It doesn’t seek to be understood. A beer incapable of empathy; only hop overload.",https://images.punkapi.com/v2/42.png,9.2,125.0,1016.0,1085.0,40.0,20.0,4.4,81.2,"{'value': 20, 'unit': 'litres'}","{'value': 25, 'unit': 'litres'}","{'mash_temp': [{'temp': {'value': 65, 'unit': 'celsius'}, 'duration': 75}], 'fermentation': {'temp': {'value': 21, 'unit': 'celsius'}}, 'twist': None}","{'malt': [{'name': 'Extra Pale', 'amount': {'value': 7.4, 'unit': 'kilograms'}}, {'name': 'Caramalt', 'amount': {'value': 0.38, 'unit': 'kilograms'}}, {'name': 'Crystal 150', 'amount': {'value': 0.29, 'unit': 'kilograms'}}], 'hops': [{'name': 'Columbus Extract', 'amount': {'value': 30.8, 'unit': 'grams'}, 'add': 'start', 'attribute': 'bitter'}, {'name': 'Columbus', 'amount': {'value': 19.2, 'unit': 'grams'}, 'add': 'start', 'attribute': 'bitter'}, {'name': 'Columbus', 'amount': {'value': 19.2, 'unit': 'grams'}, 'add': 'middle', 'attribute': 'flavour'}, {'name': 'Centennial', 'amount': {'value': 19.2, 'unit': 'grams'}, 'add': 'middle', 'attribute': 'flavour'}, {'name': 'Simcoe', 'amount': {'value': 19.2, 'unit': 'grams'}, 'add': 'middle', 'attribute': 'flavour'}, {'name': 'Columbus', 'amount': {'value': 19.2, 'unit': 'grams'}, 'add': 'end', 'attribute': 'flavour'}, {'name': 'Centennial', 'amount': {'value': 19.2, 'unit': 'grams'}, 'add': 'end', 'attribute': 'flavour'}, {'name': 'Simcoe', 'amount': {'value': 19.2, 'unit': 'grams'}, 'add': 'end', 'attribute': 'flavour'}, {'name': 'Centennial', 'amount': {'value': 115.4, 'unit': 'grams'}, 'add': 'dry hop', 'attribute': 'aroma'}, {'name': 'Columbus', 'amount': {'value': 96.2, 'unit': 'grams'}, 'add': 'dry hop', 'attribute': 'aroma'}, {'name': 'Simcoe', 'amount': {'value': 96.2, 'unit': 'grams'}, 'add': 'dry hop', 'attribute': 'aroma'}, {'name': 'Amarillo', 'amount': {'value': 76.9, 'unit': 'grams'}, 'add': 'dry hop', 'attribute': 'aroma'}], 'yeast': 'Wyeast 1272 - American Ale II™'}","['Spicy wings with blue cheese dip', 'Pan seared scallops with a chilli sauce', 'Creamy chocolate and caramel cheesecake']","There are so much hops in this beer it may break your gear! Watch out for the end of casting (or knockout for our American brethern), you don’t want to pull too much trub into the fermenter.",Sam Mason <samjbmason>
43,American Wheat,Hoppy American Wheat.,07/2014,"A luscious blend of peach, blood orange and banana to make a suitably refreshing beverage that happily straddles the Atlantic.",https://images.punkapi.com/v2/keg.png,4.5,17.0,1013.0,1047.0,10.0,5.0,5.3,72.0,"{'value': 20, 'unit': 'litres'}","{'value': 25, 'unit': 'litres'}","{'mash_temp': [{'temp': {'value': 64, 'unit': 'celsius'}, 'duration': 90}], 'fermentation': {'temp': {'value': 21, 'unit': 'celsius'}}, 'twist': None}","{'malt': [{'name': 'Extra Pale', 'amount': {'value': 2.13, 'unit': 'kilograms'}}, {'name': 'Wheat', 'amount': {'value': 2.5, 'unit': 'kilograms'}}, {'name': 'Pale Crystal', 'amount': {'value': 0.13, 'unit': 'kilograms'}}], 'hops': [{'name': 'Ahtanum', 'amount': {'value': 25, 'unit': 'grams'}, 'add': 'start', 'attribute': 'bitter'}, {'name': 'Ahtanum', 'amount': {'value': 25, 'unit': 'grams'}, 'add': 'end', 'attribute': 'flavour'}], 'yeast': 'Wyeast 1010 - American Wheat™'}","['Strawberry and citrus salad', 'Fish corn tacos with pomegranate salsa', 'Summer berry fruit parfait']",Using a starter to get your yeast as vibrant and healthy as possible will make all the difference here.,Sam Mason <samjbmason>
44,Dog Wired (w/8 Wired),New Zealand Imperial Pilsner.,06/2013,"Brewed in collaboration with Soren from New Zealand’s stellar 8-Wired brewery, this is an Imperial Pilsner featuring two of our favourite New Zealand hops: Nelson Sauvin and Motueka. Sitting at a dangerously drinkable 7.1% ABV there’s a touch of Munich malt which gives this beer that little extra caramel biscuit bite to compliment the lip smackingly tropical hops. Expect an all out NZ hoppy riot.",https://images.punkapi.com/v2/44.png,7.1,65.0,1010.0,1065.0,13.0,6.5,4.4,85.0,"{'value': 20, 'unit': 'litres'}","{'value': 25, 'unit': 'litres'}","{'mash_temp': [{'temp': {'value': 64, 'unit': 'celsius'}, 'duration': 90}], 'fermentation': {'temp': {'value': 9, 'unit': 'celsius'}}, 'twist': None}","{'malt': [{'name': 'Extra Pale', 'amount': {'value': 4.7, 'unit': 'kilograms'}}, {'name': 'Munich', 'amount': {'value': 0.38, 'unit': 'kilograms'}}, {'name': 'Acidulated Malt', 'amount': {'value': 0.63, 'unit': 'kilograms'}}], 'hops': [{'name': 'Nelson Sauvin', 'amount': {'value': 20, 'unit': 'grams'}, 'add': 'start', 'attribute': 'bitter'}, {'name': 'Motueka', 'amount': {'value': 20, 'unit': 'grams'}, 'add': 'start', 'attribute': 'bitter'}, {'name': 'Nelson Sauvin', 'amount': {'value': 10, 'unit': 'grams'}, 'add': 'middle', 'attribute': 'flavour'}, {'name': 'Motueka', 'amount': {'value': 10, 'unit': 'grams'}, 'add': 'middle', 'attribute': 'flavour'}, {'name': 'Nelson Sauvin', 'amount': {'value': 20, 'unit': 'grams'}, 'add': 'end', 'attribute': 'flavour'}, {'name': 'Motueka', 'amount': {'value': 20, 'unit': 'grams'}, 'add': 'end', 'attribute': 'flavour'}, {'name': 'Motueka', 'amount': {'value': 100, 'unit': 'grams'}, 'add': 'dry hop', 'attribute': 'aroma'}, {'name': 'Nelson Sauvin', 'amount': {'value': 87.5, 'unit': 'grams'}, 'add': 'dry hop', 'attribute': 'aroma'}], 'yeast': 'Wyeast 2007 - Pilsen Lager™'}","['Spiced and blackened cajun chicken', 'Pork belly vindaloo', 'Rhubarb pie']",Hold the mash for longer at 63-64°C to get more fermentability from the wort.,Sam Mason <samjbmason>
45,The Physics,Laid Back Amber Beer.,04/2007,"A hoppy Amber Ale that won World's Best Amber Beer in the World Beer Awards 2007. Malt and hops are in perfect harmony in this incredibly balanced beer. Biscuity, bitter and packing a surprisingly hoppy punch, this beer ultimately morphed into 5AM Saint.",https://images.punkapi.com/v2/45.png,5.0,47.0,1010.0,1048.5,65.0,32.5,4.4,79.4,"{'value': 20, 'unit': 'litres'}","{'value': 25, 'unit': 'litres'}","{'mash_temp': [{'temp': {'value': 65, 'unit': 'celsius'}, 'duration': 75}], 'fermentation': {'temp': {'value': 19, 'unit': 'celsius'}}, 'twist': None}","{'malt': [{'name': 'Extra Pale', 'amount': {'value': 4.06, 'unit': 'kilograms'}}, {'name': 'Caramalt', 'amount': {'value': 0.31, 'unit': 'kilograms'}}, {'name': 'Crystal 120', 'amount': {'value': 0.23, 'unit': 'kilograms'}}, {'name': 'Dark Crystal', 'amount': {'value': 0.94, 'unit': 'kilograms'}}], 'hops': [{'name': 'Amarillo', 'amount': {'value': 25, 'unit': 'grams'}, 'add': 'start', 'attribute': 'bitter'}, {'name': 'Amarillo', 'amount': {'value': 12.5, 'unit': 'grams'}, 'add': 'middle', 'attribute': 'flavour'}, {'name': 'Bramling Cross', 'amount': {'value': 12.5, 'unit': 'grams'}, 'add': 'end', 'attribute': 'flavour'}, {'name': 'Amarillo', 'amount': {'value': 50, 'unit': 'grams'}, 'add': 'end', 'attribute': 'flavour'}], 'yeast': 'Wyeast 1056 - American Ale™'}","['Barbecue pulled pork on sourdough bread', 'Roast turkey with a honey and herb marinade and roasted vegetables', 'Banana walnut loaf with chocolate chips']","Keep the fermentation temperature as close to 19°C as possible. This will ensure the yeast creates a more neutral flavour profile, allowing the hops to really shine through.",Sam Mason <samjbmason>
46,Anarchist Alchemist,Triple Hopped Triple Ipa.,03/2012,"About as far as you can push an IPA; Anarchist Alchemist packs in three times the malt and three of our favourite hops. Nelson Sauvin, Amarillo and Centennial bring a range of flavours, touching on tropical fruit, white grape, tangerine, grapefruit, pine, spiced orange... the list goes on!",https://images.punkapi.com/v2/46.png,16.5,20.5,1000.0,1112.0,20.0,10.0,4.4,100.0,"{'value': 20, 'unit': 'litres'}","{'value': 25, 'unit': 'litres'}","{'mash_temp': [{'temp': {'value': 65, 'unit': 'celsius'}, 'duration': 75}], 'fermentation': {'temp': {'value': 20, 'unit': 'celsius'}}, 'twist': None}","{'malt': [{'name': 'Extra Pale', 'amount': {'value': 12.5, 'unit': 'kilograms'}}], 'hops': [{'name': 'Nelson Sauvin', 'amount': {'value': 6.25, 'unit': 'grams'}, 'add': 'start', 'attribute': 'bitter'}, {'name': 'Centennial', 'amount': {'value': 12.5, 'unit': 'grams'}, 'add': 'start', 'attribute': 'bitter'}, {'name': 'Nelson Sauvin', 'amount': {'value': 12.5, 'unit': 'grams'}, 'add': 'end', 'attribute': 'flavour'}, {'name': 'Amarillo', 'amount': {'value': 12.5, 'unit': 'grams'}, 'add': 'end', 'attribute': 'flavour'}, {'name': 'Centennial', 'amount': {'value': 12.5, 'unit': 'grams'}, 'add': 'end', 'attribute': 'flavour'}, {'name': 'Nelson Sauvin', 'amount': {'value': 12.5, 'unit': 'grams'}, 'add': 'dry hop', 'attribute': 'aroma'}, {'name': 'Amarillo', 'amount': {'value': 12.5, 'unit': 'grams'}, 'add': 'dry hop', 'attribute': 'aroma'}, {'name': 'Centennial', 'amount': {'value': 12.5, 'unit': 'grams'}, 'add': 'dry hop', 'attribute': 'aroma'}], 'yeast': 'Wyeast 1272 - American Ale II™'}","['Blue cheese & onion tart', 'Goan goat curry', 'Sugar-poached kumquat rice pudding']",The biggest challenge with this beer is getting it to ferment out entirely. Hold mash temp at 65°C for 90 mins to ensure maximum fermentability. Use super high gravity yeast or champagne yeast to achieve the last few gravity points.,Sam Mason <samjbmason>
47,AB:15,Salted Caramel Popcorn Strong Ale.,03/2013,"A salted caramel popcorn Imperial Ale. Bourbon and Rum barrel aged, this 12.8% ale has complex and twisting flavours. Bitter caramel, wood, smoke, spice, treacle and vanilla are all present and intertwine against a smooth and lightly chewy mouthfeel. The salted caramel popcorn lends subtle hints of a smoky brininess.",https://images.punkapi.com/v2/47.png,12.8,50.0,1020.0,1096.0,111.0,55.5,4.4,79.17,"{'value': 20, 'unit': 'litres'}","{'value': 25, 'unit': 'litres'}","{'mash_temp': [{'temp': {'value': 68, 'unit': 'celsius'}, 'duration': 75}], 'fermentation': {'temp': {'value': 21, 'unit': 'celsius'}}, 'twist': 'Adding popped popcorn into the mash, then barrel ageing in fresh bourbon barrels'}","{'malt': [{'name': 'Maris Otter Extra Pale', 'amount': {'value': 6.5625, 'unit': 'kilograms'}}, {'name': 'Caramalt', 'amount': {'value': 0.3125, 'unit': 'kilograms'}}, {'name': 'Munich', 'amount': {'value': 1.25, 'unit': 'kilograms'}}, {'name': 'Crystal 150', 'amount': {'value': 0.3125, 'unit': 'kilograms'}}, {'name': 'Popcorn', 'amount': {'value': 0.00625, 'unit': 'kilograms'}}], 'hops': [{'name': 'Sorachi Ace', 'amount': {'value': 62.5, 'unit': 'grams'}, 'add': 'start', 'attribute': 'bitter'}, {'name': 'Willamette', 'amount': {'value': 25, 'unit': 'grams'}, 'add': 'end', 'attribute': 'aroma'}], 'yeast': 'Wyeast 1272 - American Ale II™'}","['Crispy bacon on flat bread', 'Glazed ham with crackling coating', 'Popcorn caramel and chocolate cake']","By soaking some oak chips in bourbon, then steeping in the beer you not only get an authentic Bourbon taste - the beer will also gain ABV! Add salt to taste, too much will totally ruin the balance of the beer.",Sam Mason <samjbmason>
48,Goldings - IPA Is Dead,Single Hop India Pale Ale.,02/2013,"This is East Kent Goldings re- invented and re-imagined and shows just what can be done with English hops if you use enough of them. In this amped up Goldings reincarnation expect to be slammed with floral lavender, a fruity riot of blackberries and spiced pears, bubblegum, plums and the illusion of thyme.",https://images.punkapi.com/v2/48.png,6.7,70.0,1015.0,1066.0,30.0,15.0,4.4,77.3,"{'value': 20, 'unit': 'litres'}","{'value': 25, 'unit': 'litres'}","{'mash_temp': [{'temp': {'value': 65, 'unit': 'celsius'}, 'duration': 75}], 'fermentation': {'temp': {'value': 19, 'unit': 'celsius'}}, 'twist': None}","{'malt': [{'name': 'Extra Pale', 'amount': {'value': 5, 'unit': 'kilograms'}}, {'name': 'Caramalt', 'amount': {'value': 0.31, 'unit': 'kilograms'}}, {'name': 'Dark Crystal', 'amount': {'value': 0.06, 'unit': 'kilograms'}}, {'name': 'Munich', 'amount': {'value': 0.31, 'unit': 'kilograms'}}], 'hops': [{'name': 'Goldings', 'amount': {'value': 37.5, 'unit': 'grams'}, 'add': 'start', 'attribute': 'bitter'}, {'name': 'Goldings', 'amount': {'value': 25, 'unit': 'grams'}, 'add': 'middle', 'attribute': 'flavour'}, {'name': 'Goldings', 'amount': {'value': 37.5, 'unit': 'grams'}, 'add': 'end', 'attribute': 'flavour'}, {'name': 'Goldings', 'amount': {'value': 125, 'unit': 'grams'}, 'add': 'dry hop', 'attribute': 'aroma'}], 'yeast': 'Wyeast 1056 - American Ale™'}","['Rosemary and thyme marinated venison', 'Fish and chips', 'Lavender chocolate chip cookies']",Take a read through each year’s hop harvest that is available. Some years are better than others.,Matt Ball <GeordieMatt>
49,AB:14,Oak-Aged Imperial Weizenbock.,02/2013,"Think banoffee pie; loads of creamy sweet banana, and sticky warm toffee. This beer is super complex, and one for the sweet-toothed!",https://images.punkapi.com/v2/49.png,10.0,30.0,1016.0,1094.0,20.0,10.0,4.4,83.0,"{'value': 20, 'unit': 'litres'}","{'value': 25, 'unit': 'litres'}","{'mash_temp': [{'temp': {'value': 65, 'unit': 'celsius'}, 'duration': 120}], 'fermentation': {'temp': {'value': 23, 'unit': 'celsius'}}, 'twist': 'Oak chips: 25g at end'}","{'malt': [{'name': 'Wheat', 'amount': {'value': 5, 'unit': 'kilograms'}}, {'name': 'Extra Pale', 'amount': {'value': 2, 'unit': 'kilograms'}}, {'name': 'Munich', 'amount': {'value': 2, 'unit': 'kilograms'}}, {'name': 'Caramalt', 'amount': {'value': 1.13, 'unit': 'kilograms'}}], 'hops': [{'name': 'Bramling Cross', 'amount': {'value': 30, 'unit': 'grams'}, 'add': 'start', 'attribute': 'bitter'}, {'name': 'Simcoe', 'amount': {'value': 12.5, 'unit': 'grams'}, 'add': 'middle', 'attribute': 'flavour'}, {'name': 'Saaz', 'amount': {'value': 15, 'unit': 'grams'}, 'add': 'middle', 'attribute': 'flavour'}, {'name': 'Simcoe', 'amount': {'value': 12.5, 'unit': 'grams'}, 'add': 'end', 'attribute': 'flavour'}, {'name': 'Saaz', 'amount': {'value': 15, 'unit': 'grams'}, 'add': 'end', 'attribute': 'flavour'}], 'yeast': 'Wyeast 3638 - Bavarian Wheat™'}","['Sweet pork Chinese dumplings', 'Caramelised onion venison burger', 'Banoffee pie']",Boil for even longer to get more caramelised flavours in the beer.,Sam Mason <samjbmason>
50,Lost Dog (w/Lost Abbey),Rum-Aged Imperial Porter - Lost Abbey Collab.,11/2011,"Our first beer aged in rum casks, Lost Dog saw us brew a collaboration imperial porter with our friends at Lost Abbey. The base beer was packed with toffee, chocolate and roasty notes, balanced with a subtle spicy hop character. The rum casks add a warming, spiced vanilla edge.",https://images.punkapi.com/v2/50.png,10.0,35.0,1012.0,1080.0,80.0,40.0,4.4,85.0,"{'value': 20, 'unit': 'litres'}","{'value': 25, 'unit': 'litres'}","{'mash_temp': [{'temp': {'value': 65, 'unit': 'celsius'}, 'duration': 75}], 'fermentation': {'temp': {'value': 19, 'unit': 'celsius'}}, 'twist': 'Aged in rum casks for 12 months'}","{'malt': [{'name': 'Extra Pale', 'amount': {'value': 4.69, 'unit': 'kilograms'}}, {'name': 'Pale Chocolate', 'amount': {'value': 0.23, 'unit': 'kilograms'}}, {'name': 'Chocolate', 'amount': {'value': 0.7, 'unit': 'kilograms'}}, {'name': 'Dark Crystal', 'amount': {'value': 0.35, 'unit': 'kilograms'}}, {'name': 'Flaked Oats', 'amount': {'value': 0.47, 'unit': 'kilograms'}}, {'name': 'Caramalt', 'amount': {'value': 0.35, 'unit': 'kilograms'}}], 'hops': [{'name': 'First Gold', 'amount': {'value': 35, 'unit': 'grams'}, 'add': 'start', 'attribute': 'bitter'}], 'yeast': 'Wyeast 1272 - American Ale II™'}","['Beef satay skewers', 'Venison & cranberry pie', 'Blackberry mocha gateaux']",Ageing in barrels brings the ABV up. Recreate rum cask ageing by soaking oak chips in rum then adding to the maturing beer.,Sam Mason <samjbmason>
51,TM10,Liquid Art.,04/2010,Brewed for the Tate Modern’s 10th Anniversary. A saison style beer brewed with ginger and orange peel. Very limited batch of 4000 cork and caged bottles with a silk screened label designed by Johanna Basford. Only available at the Tate Modern.,https://images.punkapi.com/v2/51.png,5.5,20.0,1005.0,1048.0,14.0,7.0,4.2,89.6,"{'value': 20, 'unit': 'litres'}","{'value': 25, 'unit': 'litres'}","{'mash_temp': [{'temp': {'value': 63, 'unit': 'celsius'}, 'duration': None}], 'fermentation': {'temp': {'value': 22, 'unit': 'celsius'}}, 'twist': None}","{'malt': [{'name': 'Pale Ale', 'amount': {'value': 5.3, 'unit': 'kilograms'}}], 'hops': [{'name': 'Bobek', 'amount': {'value': 25, 'unit': 'grams'}, 'add': 'start', 'attribute': 'bitter'}, {'name': 'Bobek', 'amount': {'value': 25, 'unit': 'grams'}, 'add': 'middle', 'attribute': 'flavour'}, {'name': 'Bobek', 'amount': {'value': 25, 'unit': 'grams'}, 'add': 'end', 'attribute': 'flavour'}, {'name': 'Ginger', 'amount': {'value': 12.5, 'unit': 'grams'}, 'add': 'end', 'attribute': 'flavour'}, {'name': 'Orange Peel', 'amount': {'value': 12.5, 'unit': 'grams'}, 'add': 'end', 'attribute': 'flavour'}], 'yeast': 'Wyeast 3711 - French Saison™'}","['Tom yum soup', 'Andhra chicken pickle curry', 'Butterscotch tart']","For a fresh and fiery hit, put some ginger into the cold conditioning phase as well.",Sam Mason <samjbmason>
52,Paradox Islay,Ubiquitous Imperial Stout.,04/2007,"In 2006 James and Martin hijacked a beer dinner run by Michael Jackson, the acclaimed beer and whisky writer, and convinced him to taste one of their home brews. This was a defining moment in BrewDog prehistory, and that beer was the first incarnation of the ubiquitous Paradox. Aged in a variety of casks over the years, Paradox is dark, decadent and encapsulating. Can be enjoyed fresh; phenomenal when aged.",https://images.punkapi.com/v2/52.png,10.0,55.0,1014.0,1090.0,300.0,152.0,4.4,84.4,"{'value': 20, 'unit': 'litres'}","{'value': 25, 'unit': 'litres'}","{'mash_temp': [{'temp': {'value': 65, 'unit': 'celsius'}, 'duration': 90}], 'fermentation': {'temp': {'value': 21, 'unit': 'celsius'}}, 'twist': 'Try ageing on oak chips, infusing with rum raisins, or vanilla pods'}","{'malt': [{'name': 'Extra Pale', 'amount': {'value': 4.5, 'unit': 'kilograms'}}, {'name': 'Caramalt', 'amount': {'value': 0.55, 'unit': 'kilograms'}}, {'name': 'Munich', 'amount': {'value': 0.33, 'unit': 'kilograms'}}, {'name': 'Flaked Oats', 'amount': {'value': 1.35, 'unit': 'kilograms'}}, {'name': 'Dark Crystal', 'amount': {'value': 0.55, 'unit': 'kilograms'}}, {'name': 'Carafa Special Malt Type 1', 'amount': {'value': 0.18, 'unit': 'kilograms'}}, {'name': 'Carafa Special Malt Type 3', 'amount': {'value': 0.33, 'unit': 'kilograms'}}], 'hops': [{'name': 'Columbus', 'amount': {'value': 75, 'unit': 'grams'}, 'add': 'start', 'attribute': 'bitter'}, {'name': 'Columbus', 'amount': {'value': 25, 'unit': 'grams'}, 'add': 'middle', 'attribute': 'flavour'}, {'name': 'Saaz', 'amount': {'value': 25, 'unit': 'grams'}, 'add': 'end', 'attribute': 'flavour'}, {'name': 'First Gold', 'amount': {'value': 25, 'unit': 'grams'}, 'add': 'end', 'attribute': 'flavour'}], 'yeast': 'Wyeast 1272 - American Ale II™'}","['Ancho chilli beef taco', 'Chocolate gateaux', 'Rum poached pears with dark chocolate sauce']","The beauty of this beer is in how brilliantly it lends itself to infusing or ageing. Experiment with different additions when the beer is ageing, taste it regularly to gauge its progress, and make sure you package it at its peak.",Sam Mason <samjbmason>
